title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_vdW,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_vdW,r_psp_Lig_Strain_SelfCont,r_psp_Ligand_Hbond,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Packing,r_psp_Ligand_Lipo,r_psp_Ligand_Energy,r_psp_Ligand_Solv_GB,r_psp_Ligand_vdW,r_psp_Ligand_SelfCont,r_psp_Complex_Hbond,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Packing,r_psp_Complex_Lipo,r_psp_Complex_Energy,r_psp_Complex_Solv_GB,r_psp_Complex_vdW,r_psp_Complex_SelfCont,r_psp_Receptor_Hbond,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Packing,r_psp_Receptor_Lipo,r_psp_Receptor_Energy,r_psp_Receptor_Solv_GB,r_psp_Receptor_vdW,r_psp_Receptor_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_MMGBSA_dG_Bind(NS)_SelfCont
KKATEV,-79.7566775259993,-90.9509666799995,-3.258287572147,-140.8075185425,3.43788604910003,0.0,-24.94110924449,145.020581274,-59.33273869008,0.124509202599995,0.621988330667,12.9461461806,3.437874254,0.0,0.68622170923,11.194289154,-5.29840815799997,-1.32404416859,0.124511006220001,-0.785898655553,-86.1641787775,25.9604952459,0.0,-5.93503874351,-211.123660164,-145.294433966,5.67104722208,-4.5756524892,-52.8930153628,-3838.72217902,538.209293352,-0.665911151305,-571.440861521,-5232.48795394,-713.482145677,-521.19477784,-72.298356718,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.88027590281401,-153.7536647231,1.17951000220273e-05,0.0,-25.6273309537199,150.318989432,-58.00869452149,-1.80361999468914e-06
YKETEV,-76.869214972,-89.3324051769996,-5.49945079226001,-62.8280340900001,0.161604922699951,0.0,-26.6589064346899,73.192562898,-55.2599330118999,0.0229415465299923,1.03862558189,20.589055244,0.161603059899999,0.0,1.02295706151,12.463190205,-11.131150307,0.75915886555,0.0229406994800003,-1.35431185284,-136.98368262,26.9319421513,0.0,-7.40745318931,-240.564365398,-123.223525117,6.0296898869,-4.55702465703,-55.7025917802,-3811.56219841,535.904459131,-0.665911151305,-574.631073157,-5259.04119662,-763.239255204,-516.763329497,-72.3812965419,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.53807637415,-83.4170893340001,1.86279993386052e-06,0.0,-27.6818634961999,84.323713205,-56.01909187745,8.47049989260995e-07
YKETEV,-76.2310505779997,-88.0572813019999,-4.07650204547,-54.1853641410003,1.46642931640002,0.0,-27.00659573426,64.780996752,-57.17750298955,-0.0325117424500121,1.137650519698,19.932935688,1.4664497171,0.0,1.13761284314,11.826230724,-12.149934439,0.33402783221,-0.0325114379200002,-1.48855000703,-131.833573459,25.0367233806,0.0,-7.35259648974,-241.052327112,-126.814781856,5.90232610155,-4.50187478225,-54.4138811876,-3797.7694193,535.314064754,-0.665911151305,-574.923905757,-5258.89099394,-775.242078089,-518.80826326,-72.3815999561,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.214152565168,-74.1182998290001,-2.04007000093043e-05,0.0,-28.1442085774,76.930931191,-57.51153082176,-3.04530004768822e-07
YKETEV,-70.3473429169999,-83.245308257,-3.48726075836,-55.4892302529997,1.73995484200003,0.0,-26.97550025219,72.765586775,-58.9388153363,0.0379220615999998,1.670033550159,18.394899784,1.7399606657,0.0,0.66793529767,12.89796534,-9.27791503899999,-0.33487161013,0.0379226925900005,-2.11599691434,-125.746057267,22.680602027,0.0,-6.89965331281,-243.846779093,-132.412371713,5.2240652333,-4.5773671463,-54.4520868078,-3792.98576922,533.231468926,-0.665911151305,-574.439867098,-5255.80173826,-772.855077923,-521.247836475,-72.3866585161,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.15729430851901,-73.884130037,-5.8236999507244e-06,0.0,-27.64343554986,82.043501814,-58.6039437261699,-6.30990001582177e-07
YKETEV,-68.8547354609991,-82.0234170369995,-3.60885081436,-41.2463374089998,0.578967959199986,0.0,-26.16735077946,58.5795949159999,-56.91350607277,-0.0772532620500073,1.031833427324,24.154026463,0.578927292500001,0.0,1.48232215856,13.168681576,-13.693056637,-0.30811715769,-0.0772539701400001,-1.36866511614,-141.290940881,25.8334739508,0.0,-7.49323632554,-244.483034179,-121.967416817,6.28933089877,-4.48557988915,-53.8263450656,-3794.28775999,535.223353967,-0.665911151305,-574.225300638,-5254.94538589,-776.596114886,-518.157261546,-72.4100465826,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.64068424168401,-65.4003638720001,4.06666999879235e-05,0.0,-27.64967293802,72.2726515529999,-56.6053889150799,7.0808998486882e-07
YKETEV,-87.5414601359989,-101.862308890999,-4.10509331973,-62.051946651,5.21234720770008,-0.245399199232,-33.44830192789,71.1926131849999,-64.02986838291,-0.0658110447100171,0.604823081969,14.116887438,5.2123433733,0.0,1.42702628684,14.320848755,-6.595825828,-0.3785937526,-0.0658118440899997,-0.97564274177,-135.964775239,25.2243673953,0.0,-7.56084213611,-241.912921664,-127.294841337,9.14726401091,-4.48845161639,-53.9295651966,-3809.76720359,539.24762666,-0.911310350537,-581.573857597,-5271.06199805,-769.310521137,-522.415690744,-72.4014760925,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.709916401699,-76.168834089,3.83440004725344e-06,-0.245399199232,-34.87532821473,77.7884390129999,-63.65127463031,7.99379989757654e-07
YKETEV,-78.7637050789999,-96.3347201160004,-4.233344119613,-58.0979982409999,6.94898948299999,-0.110586441272,-31.52743181005,67.1828233339999,-58.8646102991999,-0.0615469835300075,0.62269484409,14.536596276,6.9490005583,0.0,1.41153219506,17.571015037,-7.95442206800001,2.06715757997,-0.0615443491700001,-0.981343319287,-134.715244939,26.049564557,0.0,-7.54388750195,-241.393824351,-126.999279597,7.2820052182,-4.48563876887,-54.063516574,-3804.56372488,541.809466097,-0.776497592577,-579.636032845,-5261.76514568,-773.024749248,-519.115691453,-72.3943991838,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.856038963703,-72.6345945170001,-1.10752999376018e-05,-0.110586441272,-32.9389640051101,75.137245402,-60.93176787917,-2.63436001546324e-06
KKETLV,-79.3675353539993,-92.1056758469995,-3.896353493793,-117.340346196,4.68072141740004,0.0,-26.4710265182599,126.982389825,-63.31120331211,-0.0117170701100093,0.583063277627,12.7180667734,4.6807049996,0.0,0.79693604165,12.738140493,-4.53710858299999,-1.49180458147,-0.0117174336100003,-0.968583695607,-101.445974014,27.5642694026,0.0,-7.00037700474,-207.941882666,-126.196461852,4.65160033911,-4.54635584219,-53.7137663245,-3830.53680191,541.055902877,-0.665911151305,-574.036117056,-5228.91703427,-712.422365012,-526.192689345,-72.4052863437,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.47941677142001,-130.0584129694,1.64177999977255e-05,0.0,-27.26796255991,131.519498408,-61.81939873064,3.63499992772631e-07
KKETLV,-80.9968025489998,-92.8984324869998,-3.878682396541,-117.508847673,3.91116819319996,0.0,-26.70903450625,126.990558095,-63.7431256827099,-0.0588385809800087,0.57879466361,12.1737997399,3.9111625202,0.0,0.89532673093,11.901629938,-4.357574758,-1.2410404601,-0.0588384989700002,-0.973802822059,-101.642346427,29.3437999348,0.0,-7.23204547775,-206.008047581,-125.892350179,4.87217969671,-4.48348230632,-53.7013143537,-3830.9016758,542.065880185,-0.665911151305,-574.505793517,-5228.61246638,-712.110085069,-526.404032358,-72.3895343187,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.457477060151,-129.6826474129,5.67299997555892e-06,0.0,-27.60436123718,131.348132853,-62.50208522261,-8.20100041210026e-08
KKETLV,-79.0758162319999,-92.5305960819996,-3.825175009716,-116.444512168,5.50424998380004,0.0,-26.8254276028199,126.692684226,-64.17444785014,-0.00318780446001199,0.598785257913,13.0105764701,5.5042478016,0.0,0.64823128872,13.45477985,-4.63600185299998,-1.66787263637,-0.00318647799999994,-0.967178752884,-101.566021802,30.1909900702,0.0,-7.42955695418,-205.897612258,-125.833512318,4.24201399214,-4.53434649364,-53.6411828977,-3829.76101567,544.506152111,-0.665911151305,-574.81969809,-5226.58104474,-712.349121077,-527.46552023,-72.3847477295,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.423960267629,-129.4550886381,2.18219997805136e-06,0.0,-27.4736588915399,131.328686079,-62.5065752137701,-1.32646000849945e-06
KKETLV,-77.916871383999,-91.4925961079998,-3.852352169101,-116.922133163,5.0507708458,0.0,-26.2369837741199,126.993829853,-62.8852514122501,-0.0647515572100019,0.602763706803,12.5562481182,5.0507518156,0.0,0.99208302566,13.575724724,-4.443981795,-1.11738926153,-0.0647508859499997,-0.974158911799,-101.679547657,29.3612731922,0.0,-7.24369556688,-206.211912376,-126.089657866,4.89588142025,-4.48200698689,-53.675340216,-3830.35216252,543.222956095,-0.665911151305,-574.045392874,-5225.73640001,-712.304120998,-525.522456364,-72.3939719755,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.45511587590401,-129.4783812812,1.90301999509757e-05,0.0,-27.22906679978,131.437811648,-61.7678621507201,-6.71259996920526e-07
KKETLV,-73.2472503069994,-89.9022817509995,-3.8520897203,-118.115005535,3.30470080629993,0.0,-23.3936399747,126.859000717,-57.9866990147199,-0.0635175806799992,0.665920565866,12.4618736818,3.3047137555,0.0,3.04867158011,16.655031444,-5.38247988400002,2.61984943127,-0.06351768658,-1.0328321171,-102.494120895,30.5569134017,0.0,-9.3379757053,-211.122309493,-125.982466674,1.65615385472,-4.48798135852,-53.7337509725,-3832.35960813,542.672526265,-0.665911151305,-573.296329213,-5225.97717605,-712.331758942,-523.863631532,-72.3987123706,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.518010286166,-130.5768792168,-1.29492000269238e-05,0.0,-26.44231155481,132.241480601,-60.60654844599,1.05899999880421e-07
KKETLV,-78.7198322079994,-89.8254024229991,-3.916435260574,-118.098920376,3.5421776252,0.0,-25.0241578653199,126.366620882,-61.61937038401,0.0302531700399982,0.588798270199,12.2315877202,3.5421868256,0.0,0.918660848209999,11.105570215,-5.354949819,-0.8509669565,0.0302533264600005,-0.968857532926,-101.693842064,29.7732520848,0.0,-7.71281773268,-205.771274822,-125.578093574,4.98462550001,-4.57554150324,-53.7341219286,-3831.54324414,542.126341767,-0.665911151305,-573.301689131,-5226.09872328,-712.419765677,-524.167831256,-72.3925017646,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.505233530773,-130.3305080962,-9.20040002938549e-06,0.0,-25.94281871353,131.721570701,-60.76840342751,-1.56420000507751e-07
KKQTEV,-88.1999903809992,-102.276839228999,-2.53577768478,-136.139543618,4.40781746690004,-0.195525373814,-26.8414840696701,132.327274912,-59.2871528912,0.0644008723799914,0.9646718964511,19.263889459,4.4078474429,0.0,0.95449124866,14.076848848,-12.402500457,0.82404682827,0.0644024309400004,-1.01121620602,-142.022345972,28.9609647011,0.0,-6.64774413533,-250.650703149,-130.18567899,4.7065272342,-4.45120978178,-52.3958230259,-3889.91237129,542.179694225,-0.861436525119,-574.053941738,-5280.45830978,-711.066697063,-522.113712029,-72.2340223408,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.5004495812311,-155.403433077,-2.99759999506932e-05,-0.195525373814,-27.79597531833,144.729775369,-60.11119971947,-1.55856000105814e-06
KKQTEV,-86.2128642249991,-99.4393336559997,-2.64055895359,-132.020340933,3.02412188579996,-0.201473371345,-26.5317047137099,132.482976418,-60.3799395363499,0.0540549748800032,0.9417070769923,17.74435001,3.0241476484,0.0,1.0830245488,13.226469431,-9.63451787199998,0.0137027484499992,0.0540552699100001,-1.01131066721,-141.933095057,28.9018841742,0.0,-6.63216319529,-250.742363295,-130.356630227,4.74632763835,-4.45737596108,-52.5006987559,-3885.70391769,540.736918117,-0.86738452265,-573.728581442,-5278.56284377,-711.081946794,-523.16669827,-72.2505344176,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.5822660305823,-149.764690943,-2.57626000461642e-05,-0.201473371345,-27.61472926251,142.11749429,-60.3936422848,-2.95030005759145e-07
KKQTEV,-85.0469454229997,-99.9766436130003,-2.97870164074,-133.690830335,3.94716872430001,-0.201623232863,-26.29265124804,133.661250002,-59.49757388849,0.00601619972999856,1.1476386183398,17.518862771,3.9471852618,0.0,1.1016005646,14.92969819,-9.16885488300002,0.37725082679,0.00601502989999947,-1.21528651236,-140.522400295,28.9718217277,0.0,-6.87413235396,-251.767162277,-132.141074066,4.43688719349,-4.42297797063,-53.0428172882,-3885.96371233,541.729902509,-0.867534384168,-573.731497135,-5278.42172395,-711.688117049,-522.593773067,-72.2641752023,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.1263402590798,-151.209693106,-1.65375000165113e-05,-0.201623232863,-27.3942518126401,142.830104885,-59.87482471528,1.16982999998072e-06
KKQTEV,-94.7497562449998,-106.212164494,-5.297079377596,-154.550247142,2.50690784689999,-0.193913911321,-26.5228302155999,149.055483304,-59.88032905593,0.132252304329995,0.2063029520668,13.325162415,2.5069064642,0.0,1.07607468161,11.462408249,-5.746534954,-0.0377557579399994,0.13225244851,-0.251675240604,-130.664162798,30.3652858151,0.0,-6.9899724494,-245.359990465,-139.143170451,5.84084854993,-4.51714389073,-54.3975837533,-3896.96489164,541.683105719,-0.859825062626,-574.077516198,-5281.71736296,-703.295980132,-521.572566878,-72.2321050178,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.5033823296628,-167.875409557,1.38269996341478e-06,-0.193913911321,-27.59890489721,154.802018258,-59.84257329799,-1.44180006600436e-07
KKQTEV,-94.0696661049997,-105.463458517999,-3.969718644777,-148.048293962,3.6642860198001,-0.194738365089,-26.87274753101,143.237578529,-61.96880669648,0.0827745538900047,0.21780515409,12.695281126,3.6642917079,0.0,1.28444850765,11.393792413,-6.086156391,-0.46464975303,0.0827720619100001,-0.260641367723,-124.464864708,28.7042317492,0.0,-7.03709229399,-246.163306945,-144.524921521,5.86502035648,-4.44503916089,-53.0791891476,-3884.26364037,541.179429826,-0.860649516394,-574.474553358,-5281.8405893,-714.495635977,-523.636872712,-72.2094780384,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.187523798867,-160.743575088,-5.68809991818853e-06,-0.194738365089,-28.15719603866,149.32373492,-61.50415694345,2.4919799983536e-06
KKQTEV,-85.0424510869998,-99.8795080469999,-2.99225294501,-133.679309188,3.95984710710002,-0.201648658741,-26.28246173919,133.680779209,-59.53223950867,0.00483463498999015,1.1361112146922,17.61256765,3.9598413583,0.0,1.10723084706,14.83705696,-9.32575329600002,0.342224976820001,0.00483420940999935,-1.20420032579,-140.535626072,28.9785291749,0.0,-6.88014068981,-251.713569433,-132.100247146,4.44925382667,-4.42113820059,-53.0452824059,-3885.96541696,541.749288339,-0.867559810046,-573.727315962,-5278.36363677,-711.627760922,-522.616072054,-72.263516997,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.1283641597022,-151.291876838,5.7488000493322e-06,-0.201648658741,-27.38969258625,143.006532505,-59.87446448549,4.25579997909153e-07
KKKTEV,-86.0785546579991,-97.3007391639994,-4.20878618487001,-148.586537635,2.58729596620003,0.0,-21.6823960436,147.143646621,-61.30163136571,-0.0301460108600082,0.22322211472,12.5832246855,2.5873126982,0.0,1.21336806012,11.222184506,-4.61454074300002,-0.74025227539,-0.0301500344800001,-3.99392243883,-105.999629985,33.1953247688,0.0,-5.4040427194,-222.211751642,-139.417574434,3.81496807271,-4.40687490594,-57.0515377588,-3866.33664932,544.593532792,-0.665911151305,-567.651152296,-5249.89792255,-705.482220798,-525.019749665,-72.2842343482,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.43200829959,-161.1697623205,-1.67319999491156e-05,0.0,-22.8957641037199,151.758187364,-60.5613790903199,4.02361999363166e-06
KKKTEV,-83.7125111399992,-98.2455266659999,-4.17572206206,-150.773432748,5.36857509009997,0.0,-21.8032892164099,147.776127788,-60.08905589162,-0.0157141008699995,0.21865963973,11.0442712606,5.3685755515,0.0,1.01679626672,14.533015526,-3.62859200599999,0.52902135296,-0.0157165397299996,-3.98398010874,-107.310451752,31.9099407659,0.0,-5.46733635759,-225.40414277,-139.529334618,3.38509294962,-4.40807364913,-57.0085313059,-3869.8343662,546.089427913,-0.665911151305,-567.835339107,-5250.72427016,-704.961499815,-524.237049314,-72.2710011814,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.39438170179,-161.8177040086,-4.6139996356942e-07,0.0,-22.8200854831299,151.404719794,-60.61807724458,2.43885999395843e-06
KKKTEV,-83.672780898999,-96.3849435939992,-4.09281168297,-150.762094982,4.01602430419996,0.0,-21.9976463524199,148.832268409,-59.6679493398701,-0.000571250970011761,0.26283492761,11.6414197043,4.016022264,0.0,0.83392263671,12.712162695,-4.42351296199999,0.38204628225,-0.000570157839999474,-4.04298406063,-106.356568868,33.0083054038,0.0,-5.28226927358,-224.022302991,-140.14039392,3.21817798887,-4.42657026143,-56.9846248787,-3868.86914555,545.835241765,-0.665911151305,-567.844629159,-5249.30270014,-704.516418496,-523.982857723,-72.2743549438,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.35564661058,-162.4035146863,2.04020000182936e-06,0.0,-22.8315689891299,153.255781371,-60.0499956221201,-1.09313000962175e-06
KKKTEV,-82.5963455720002,-95.5377754709998,-3.96593227573,-146.055978447,2.8030755259,0.0,-21.93896976898,146.113784773,-59.6054335524,0.0531081812599865,0.26525945473,15.4130780761,2.80307460949999,0.0,0.95754240316,12.941429899,-6.874908643,0.32427715203,0.0531068463000004,-3.62539111777,-106.427805643,32.6117788191,0.0,-5.14688437402,-223.305961978,-138.979436024,2.7273025844,-4.46552622236,-56.4401525286,-3864.23426579,544.225766402,-0.665911151305,-567.650567676,-5247.5099238,-706.073944236,-524.41121734,-72.2596314725,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.23119173046,-161.4690565231,9.1639998345272e-07,0.0,-22.89651217214,152.988693416,-59.92971070443,1.33495998966282e-06
KKKTEV,-77.5106152019998,-94.188915357,-0.130552714780002,-135.780591634,-0.209000532000061,0.0,-21.5209235708099,139.237889626,-59.05393931849,-0.0534970528700001,3.9419146877031,31.9207470291,-0.2090174818,0.0,1.18400142201,16.678300155,-20.964595673,0.85874458474,-0.0534944143200002,-3.99991863082,-109.454479516,31.626131529,0.0,-5.64408467819,-226.684431978,-137.838958142,3.04822252549,-4.42134506473,-52.9793004807,-3856.98555285,540.228043054,-0.665911151305,-567.729721782,-5245.80266343,-711.809361501,-523.538803165,-72.322055549,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.0724674024831,-167.7013386631,1.69497999422674e-05,0.0,-22.7049249928199,160.202485299,-59.9126839032299,-2.63855000071089e-06
KKKTEV,-81.6813699949998,-94.0750880239993,-3.37969893563,-148.743046732,3.07402457019998,0.0,-22.0483908172199,148.23078181,-58.79118583028,-0.0238540603500184,0.72610798123,13.4218451674,3.074022477,0.0,0.75274792394,12.393718029,-5.45065997899999,-0.10649212246,-0.02385341964,-3.66000158757,-107.244432328,31.1057681238,0.0,-5.22348544878,-225.246331785,-139.920581519,4.13643291928,-4.44003194425,-55.8885296583,-3867.73796076,542.990704751,-0.665911151305,-567.836589799,-5248.53531803,-704.898092694,-522.187839283,-72.311099436,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.10580691686,-162.1648918994,2.0931999529239e-06,0.0,-22.8011387411599,153.681441789,-58.68469370782,-6.40710013044554e-07
KKATAV,-83.0221468279997,-92.797447126999,-3.07351189028701,-154.6761427203,1.75135440270003,0.0,-23.7830426557699,151.889757337,-55.15817189056,0.0276105868099989,0.2061441817236,12.4745601795,1.7513332788,0.0,1.52189005313,9.77530029900001,-5.428569895,-0.7776695164,0.0276120173200001,-0.261564446013,-86.4072080297,26.1618094353,0.0,-6.06509981623,-184.857973302,-120.351317279,6.55018038256,-4.48477354831,-52.1839054714,-3852.83383245,536.724075895,-0.665911151305,-570.412856005,-5209.48773638,-681.669852927,-516.14107788,-72.3043763929,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-3.2796560720106,-167.1507028998,2.11239000691421e-05,0.0,-25.3049327089,157.318327232,-54.38050237416,-1.43051001089134e-06
